Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
541,2653219,993570.0,1983,1,75,70.0,13.6,,,18.82,40.704215,-74.011559,1.0,9.0,,2.9349201341572337,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4524,4375880,132385.0,1930,1,100,73.1,4.7,0.6,82897.3,,40.768503,-73.957674,8.0,126.0,5.991964422149633,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
393,2747847,213584.0,1972,1,100,131.2,3.9,1.2,147230.3,,40.841714,-73.880538,6.0,361.0,6.611906617197295,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5639,3109723,63264.0,1920,1,100,83.0,4.1,0.7,43469.9,93.26,40.814604,-73.951883,9.0,21303.0,5.44198471636045,4.535391291380175,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13639,4413802,59400.0,1969,1,100,148.9,17.1,0.9,64789.1,109.18,,,,,5.789348362985848,4.692997896353612,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
13262,4408043,52543.0,1956,1,100,79.0,3.9,0.7,37108.9,49.02,,,,,5.282187984618153,3.8922283780999667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9886,5219709,246069.0,2012,1,100,57.9,7.5,0.3,87892.3,,40.718339,-73.961718,1.0,555.0,6.05818817915089,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6973,4820402,86800.0,1913,1,100,34.7,10.2,,,,40.821354,-73.891674,2.0,159.0,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4387,4034138,65482.0,1915,1,100,54.5,5.3,0.0,261.0,29.21,40.773308,-73.961051,8.0,128.0,0.3364722366212129,3.3745111163996495,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8154,2665569,216650.0,1967,1,100,83.0,4.6,0.7,173690.9,71.98,40.824694,-73.860859,9.0,42.0,6.758326765490208,4.276388302650885,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
9483,3072377,54456.0,1930,1,100,82.0,4.0,0.7,38006.1,0.0,40.66319,-73.945573,9.0,329.0,5.300814246746624,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14358,3100657,471648.0,1946,1,100,69.5,20.4,,,19.15,,,,,,2.952302715626655,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6643,5869004,70000.0,1927,1,90,106.1,3.5,1.0,70692.6,,40.836282,-73.91798,4.0,197.0,5.8519150821578965,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14550,2817429,57600.0,1970,1,100,85.2,10.0,0.6,31986.0,17.42,,,,,5.042133961155627,2.857618971424357,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3400,2637909,238456.0,1928,1,100,74.7,4.4,0.7,156620.1,40.11,40.792214,-73.971701,7.0,177.0,6.623932416856077,3.6916256797819615,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14509,3112489,106946.0,1970,1,100,113.1,8.0,0.9,95515.3,79.59,,,,,6.183942684111306,4.376888456817758,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7859,4495839,67757.0,1941,1,100,85.8,3.3,0.8,56690.9,121.98,40.866368,-73.889905,7.0,40502.0,5.635860458170742,4.8038570968683105,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11781,3114714,65500.0,1950,1,100,70.4,3.7,0.6,44692.7,65.08,40.614907,-73.946419,14.0,756.0,5.402226829938548,4.175617282350837,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14302,5869725,108024.0,1963,1,100,85.5,4.3,0.7,76731.5,,,,,,6.053264948013429,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
11926,3520369,125000.0,1942,1,100,88.4,3.8,0.8,100510.2,71.17,40.578149,-73.95417,13.0,61004.0,6.218002331490207,4.26507138131118,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4579,2674719,89250.0,1954,1,100,80.1,8.4,,,,40.765017,-73.955099,8.0,124.0,,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
14286,2808028,202900.0,1971,1,100,81.0,11.7,0.4,70561.5,16.05,,,,,5.955319100471629,2.775708849576025,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
12938,2664354,577426.0,1952,1,100,84.4,2.0,0.8,444026.4,,,,,,7.809703649140416,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5636,2608483,66300.0,1926,1,100,72.4,5.3,0.1,3324.5,56.16,40.813663,-73.951262,9.0,21303.0,5.564137192142683,4.028204759717555,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8130,2966794,121200.0,2008,1,100,138.2,9.5,1.1,134532.0,2.0,40.821267,-73.842259,9.0,90.0,6.571722945589309,0.6931471805599453,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14982,4626608,,1960,1,95,91.1,12.1,0.5,61054.8,54.21,,,,,5.705447753975262,3.992865393272247,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4467,2679896,82065.0,1938,1,100,59.6,4.6,0.4,35444.2,56.0,40.771995,-73.957896,8.0,134.0,5.238036435663107,4.02535169073515,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6691,4495825,102499.0,1928,1,100,82.3,3.9,0.7,79665.3,128.14,40.824692,-73.926605,4.0,63.0,5.972791281842361,4.853123416210876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5438,2803464,67536.0,1991,1,100,78.7,7.4,0.6,43072.1,57.58,40.804041,-73.963095,9.0,199.0,5.348059458442851,4.05317528518403,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10635,3524045,65192.0,1937,1,100,78.7,4.1,0.7,46240.9,,40.646185,-73.962469,14.0,512.0,5.413430173648541,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
13148,2806704,87810.0,1963,1,100,56.2,10.7,0.2,20003.6,,,,,,4.481871969643598,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3511,2664621,123411.0,1926,1,100,67.7,4.0,0.0,2110.3,,40.787887,-73.978593,7.0,171.0,6.260537030310592,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
266,4905373,,1951,2,100,100.1,5.9,0.9,75029.9,,,,,,5.897977704014518,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5465,2670057,111359.0,1988,1,100,76.2,4.2,0.0,2482.4,,40.797369,-73.97168,7.0,187.0,6.320408517308404,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
10589,4403923,65296.0,1962,1,100,62.5,3.6,0.5,35780.5,45.47,40.651236,-73.958293,14.0,79602.0,5.160204064418402,3.8170527678369193,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2814,2727372,78750.0,1901,1,100,17.2,3.1,0.1,5084.7,34.5,40.763879,-73.981239,5.0,137.0,3.295836866004329,3.5409593240373143,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6494,5734160,50411.0,2008,1,100,63.1,2.3,,,110.6,40.828818,-73.908269,3.0,185.0,4.993828175779875,4.7059200890882344,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
